American Express,,relation.has_payment_volume,,total_payment_volume
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,23%
Microsoft,,relation.produces,,Azure
Azure,,relation.achieved_sales_in_Q4Y25,,billions of dollars
NVIDIA,,relation.operating_income_for_year,,2013
2013,,relation.is_ratio_of,,sales_to_operating_income
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,17%
AMD,,relation.produces,,Radeon VII
Radeon VII,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Deferred_policy_acquisition_costs_and_present_value_of_future_profits,,relation.showed_percentage_change_in,,2010
2010,,relation.was,,-7.8%
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$90.2 billion
ProvisionRecapture_PurchasedImpairedLoans_2015,,relation.equivalent_to_millions,,86.5
86.5,,relation.for_year,,2015
ProvisionRecapture_PurchasedImpairedLoans_2014,,relation.equivalent_to_millions,,86.5
86.5,,relation.for_year,,2014
ProvisionRecapture_PurchasedImpairedLoans,,relation.average_of,,86.5
86.5,,relation.over_years,,[2014, 2015],
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_Q4FY25_revenue,,$90.2 billion
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_YoY_growth_in_Q4FY25,,10%
Federal_Reserve,,relation.purchases_of_reserves,,-13
-13,,relation.in_year,,2016
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$89.6 billion
Securities_rated_AAA,,relation.shares_increased_between_years,,2008
2008,,relation.compared_to,,2009
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_Q4FY25_revenue,,$90.2 billion
Contractual_Obligations_Total_Debt_2005,,relation.change_between_years,,2009_to_2008
2009_to_2008,,relation.equal_to,,2022
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$4.1 billion
Lockheed Martin,,relation.has_division,,Space Systems
Space Systems,,relation.generated_net_sales,,9198 million
9198 million,,relation.during_years,,2013-2015
Intel,,relation.has_business_segment,,Client Computing Group
Client Computing Group,,relation.had_Q4FY25_revenue,,$7.8 billion
Intel,,relation.has_business_segment,,Client Computing Group
Client Computing Group,,relation.had_YoY_growth_in_Q4FY25,,14%
Ball_stock,,relation.has_five_year_return,,34.96
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.9 billion
CompanyX,,relation.has_cash_flow_statement,,Cash Flow StatementX
Cash Flow StatementX,,relation.shows_change_in_cash_used_for_working_capital_from_2013_to_2014,,-121.5
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
Company X,,relation.has_facilities,,Facilities
Facilities,,relation.are_located_in,,Rest_of_the_world
Rest_of_the_world,,relation.comprises_portion,,31.3%
Global_company,,relation.has_facilities,,Worldwide_facilities
Worldwide_facilities,,relation.comprises_portion,,31.3%
31.3%,,relation.divided_into,,Domestic_and_International
Domestic_and_International,,relation.International_portion,,31.3%
Apple,,relation.has_facilities,,European_facilities
European_facilities,,relation.comprises_portion,,28.7%
28.7%,,relation.are_located_in,,Europe
NVIDIA Data Center segment,,relation.has_operating_income,,846 million dollars
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$1.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,14%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Borrowing_Hedging,,relation.hedged_borrowings_and_bank_deposits,,6999
6999,,relation.corresponding_year,,2014
Borrowing_Hedging,,relation.hedged_borrowings_and_bank_deposits,,6999
6999,,relation.corresponding_year,,2013
Borrowing_Hedging,,relation.hedged_borrowings_and_bank_deposits,,6999
6999,,relation.corresponding_year,,2012
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon GPUs
Radeon GPUs,,relation.achieved_sales_in_Q4Y25,,billions of dollars
FuelHedge_2014,,relation.has_aggregate_fair_value,,value1
value1,,relation.changed_by_percentage_to,,FuelHedge_2015
FuelHedge_2015,,relation.has_aggregate_fair_value,,value2
value2,,relation.growth_rate,,9.9%
Apple,,relation.has_aggregate_fair_value,,value1
value1,,relation.changed_by_percentage_to,,Samsung
Samsung,,relation.has_aggregate_fair_value,,value2
value2,,relation.growth_rate,,9.9%
BreastImplantReceivables,,relation.divided_by,,BreastImplantLiabilities
BreastImplantLiabilities,,relation.equal_to,,18.6
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_Q4FY25_revenue,,$89.6 billion
CompanyX,,relation.accounted_for_at_fair_value,,PositionsNotInVAR
PositionsNotInVAR,,relation.comprised_of,,EquityIn2017
EquityIn2017,,relation.percentage_of_total_market_risk,,57%
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_Q4FY25_revenue,,$8.1 billion
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_YoY_growth_in_Q4FY25,,8%
Tencent,,relation.generated_operating_income,,total_amount
total_amount,,relation.split_by_region,,Asia-Pacific
Asia-Pacific,,relation.comprises_percentage_of_total,,9%
9%,,relation.in_year,,2015
Alibaba,,relation.has_business_segment,,Retail
Retail,,relation.had_Q4FY23_revenue,,$20.7 billion
CompanyX,,relation.has_backlog,,backlog_value_2015
backlog_value_2015,,relation.year_end,,2015
2015,,relation.average_over_years,,[backlog_value_2013, backlog_value_2014, backlog_value_2015],
[backlog_value_2013, backlog_value_2014, backlog_value_2015],,,relation.calculate_average,,197000
CompanyX,,relation.has_backlog,,backlog_value_2014
backlog_value_2014,,relation.year_end,,2014
2014,,relation.average_over_years,,[backlog_value_2013, backlog_value_2014, backlog_value_2015],
[backlog_value_2013, backlog_value_2014, backlog_value_2015],,,relation.calculate_average,,197000
CompanyX,,relation.has_backlog,,backlog_value_2013
backlog_value_2013,,relation.year_end,,2013
2013,,relation.average_over_years,,[backlog_value_2013, backlog_value_2014, backlog_value_2015],
[backlog_value_2013, backlog_value_2014, backlog_value_2015],,,relation.calculate_average,,197000
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,27%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
TotalOilAndGasMMBOE,,relation.came_from,,Canada
Canada,,relation.accounted_for_percentage,,24.69%
ExxonMobil,,relation.came_from,,USA
USA,,relation.accounted_for_percentage,,15.87%
Intel,,relation.reported_impairment_charges,,1700 million dollars
1700 million dollars,,relation.revenue_for_year,,340000 million dollars
340000 million dollars,,relation.percent_of_impairment_to_revenue,,0.5%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,18.5 billion dollars
FairValueDerivatives2007,,relation.net_change_between_years,,FairValueDerivatives2008
FairValueDerivatives2008,,relation.in_thousands,,233629
AMD,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_Q4FY25_revenue,,$15.2 billion
CompanyX,,relation.had_net_revenue_in_2016,,1500 million
1500 million,,relation.had_net_revenue_in_2017,,1543 million
1543 million,,relation.calculate_average,,1521.55 million
CompanyY,,relation.had_net_revenue_in_2016,,1510 million
1510 million,,relation.had_net_revenue_in_2017,,1533 million
1533 million,,relation.calculate_average,,1521.55 million
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.held_net_fair_value_of_derivatives_outstanding_at,,2007
2007,,relation.changed_by_percentage,,928%
928%,,relation.to,,2008
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.5 billion
Additions,,relation.growth_during,,2003
2003,,relation.is,,x%
x%,,relation.compared_to,,Deductions
Deductions,,relation.growth_during,,2003
2003,,relation.is,,y%
y%,,relation.growth_difference,,x%
x%,,relation.is,,92%
92%,,relation.compared_to,,Deductions
Deductions,,relation.growth_during,,2004
Additions,,relation.growth_during,,2004
2004,,relation.is,,z%
z%,,relation.compared_to,,Deductions
Deductions,,relation.growth_during,,2004
2004,,relation.is,,w%
w%,,relation.growth_difference,,z%
z%,,relation.is,,92%
92%,,relation.compared_to,,Deductions
Apple,,relation.announced_product_launch,,iPhone 15
iPhone 15,,relation.during_time_period,,Q4 FY25
Apple iPhone 15,,relation.led_to_increase_in,,iOS app store revenue
iOS app store revenue,,relation.compared_to,,previous_year
previous_year,,relation.increase_of,,89%
Development_project_1654,,relation.incurred_cost_during_period,,period_1654
period_1654,,relation.total_cost,,1311.7
Development_project_1251,,relation.incurred_cost_during_period,,period_1251
period_1251,,relation.total_cost,,1311.7
Development_project_1030,,relation.incurred_cost_during_period,,period_1030
period_1030,,relation.total_cost,,1311.7
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.6 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,25%
Microsoft,,relation.develops,,Azure AI solutions
Azure AI solutions,,relation.achieved_sales_in_Q4Y25,,billions of dollars
UnrecognizedTaxBenefits_2014,,relation.has_value,,X
X,,relation.percentage_change_to,,UnrecognizedTaxBenefits_2015
UnrecognizedTaxBenefits_2015,,relation.is,,-5%
Apple,,relation.has_value,,Y
Y,,relation.percentage_change_to,,Google
Google,,relation.is,,10%
Mondovi,,relation.acquired_remaining_net_assets,,1042490.2
1042490.2,,relation.after_sale_of_excess_assets,,deal
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.8 billion
CompanyX,,relation.has_facility,,FacilityA
FacilityA,,relation.square_footage,,100000
100000,,relation.as_of_date,,december 28, 2013
CompanyX,,relation.has_facility,,FacilityB
FacilityB,,relation.square_footage,,150000
150000,,relation.as_of_date,,december 28, 2013
CompanyX,,relation.total_major_facilities_square_footage,,300000
300000,,relation.percentage_owned,,85
85,,relation.as_of_date,,december 28, 2013
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Cadence Design Systems Inc.,,relation.had_cumulative_5_year_stockholder_return,,-21.08%
-21.08%,,relation.for_period,,5 years ended 12/29/2012
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$4.9 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,27%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Acquisition_target,,relation.has_net_tangible_assets,,Net_tangible_assets
Net_tangible_assets,,relation.amount,,$62154
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.8 billion
AmortizedCostEntity,,relation.amortized_cost_in_2009,,value1
value1,,relation.percentage_change,,23.1%
Tesla,,relation.has_business_segment,,Automobiles
Automobiles,,relation.had_Q4FY25_revenue,,$21.4 billion
Long-term_retail_hnw_EMEA,,relation.is_percentage_of,,Total_long-term_retail_hnw
Total_long-term_retail_hnw,,relation.equates_to,,19.3%
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$89.6 billion
CompanyX,,relation.had_long_term_debt_in_2017,,D1
D1,,relation.related_to,,CompanyX
CompanyX,,relation.had_long_term_debt_in_2016,,D2
D2,,relation.ratio_is,,1
CorpA,,relation.had_total_debt_in_2017,,D1
D1,,relation.related_to,,CorpA
CorpA,,relation.had_total_debt_in_2016,,D2
D2,,relation.ratio_is,,1
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,17%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
PensionLiabilityBalance_2004,,relation.change_from_to,,PensionLiabilityBalance_2006
PensionLiabilityBalance_2006,,relation.percentage_change,,44.7%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
NVIDIA,,relation.had_net_sales_in_international_market,,1320.8 million
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,17%
AMD,,relation.produces,,Radeon GPUs
Radeon GPUs,,relation.achieved_sales_in_Q4Y25,,billions of dollars
Contractual Obligations,,relation.due_within_next_12_months,,5.8%_of_total_contractual_obligations
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
TotalNetUndevelopedAcresExpiring,,relation.for_three_year_period,,5808
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
CompanyX,,relation.used_cash_for_purchase,,cash_amount
cash_amount,,relation.represented_percentage_of_total,,34%
MergersAndAcquisitions,,relation.involved_cash_payment,,cash_amount
cash_amount,,relation.represented_percentage_of_total_estimated_price,,34%
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$89.6 billion
Apple Consumer Products,,relation.achieved_profit_margin,,iPhone
iPhone,,relation.in_Q4FY25,,27%
Company_A,,relation.has_future_minimum_annual_rental_payments,,Future_Payments
Future_Payments,,relation.average_over_next_five_years,,4441
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.8 billion
CompanyX,,relation.net_cash_provided_by_operating_activities,,value1
value1,,relation.increased_by_percentage,,19%
19%,,relation.in_year,,2014
FinancialMetrics,,relation.relate_to,,net cash provided by operating activities
net cash provided by operating activities,,relation.showed_increase_of,,19%
19%,,relation.during_year,,2014
Apple,,relation.net_income,,value2
value2,,relation.increased_by_percentage,,15%
15%,,relation.in_year,,2015
TechMetrics,,relation.relate_to,,net income
net income,,relation.showed_increase_of,,15%
15%,,relation.during_year,,2015
CompanyX,,relation.has_stock_based_compensation_policy,,PolicyA
PolicyA,,relation.predicted_cost_for_2011,,$100 million
$100 million,,relation.assuming_same_trend,,2012
2012,,relation.would_have_total_stock_based_compensation_cost,,$105 million
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon RX 7900 XT
Radeon RX 7900 XT,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.has_operating_leases,,LeaseA
LeaseA,,relation.future_minimum_commitments_2015,,$150 million
$150 million,,relation.total_future_minimum_commitments,,$1.5 billion
$1.5 billion,,relation.calculate_percentage,,9.88%
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,27%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.purchased_shares,,47.6%
47.6%,,relation.during_time_period,,November Q4 FY18
AMD,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_Q4FY25_revenue,,$15.2 billion
AMD GPU Computing segment,,relation.had_YoY_growth_in_Q4FY25,,42%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
BankOfAmerica,,relation.change_in_tier_1_capital_from_year,,2007_to_2008
2007_to_2008,,relation.value_in_billions,,-11
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
Space Systems,,relation.has_operating_profit_growth_rate,,1.9%
1.9%,,relation.in_year,,2012
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$4.7 billion
Office in Alpharetta,,relation.has_area,,28000
28000,,relation.as_of_date,,december 31, 2013
Office in Jersey City,,relation.has_area,,11900
11900,,relation.as_of_date,,december 31, 2013
28000,,relation.ratio_to,,11900
11900,,relation.is_equal_to,,2.37
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.9 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,25%
Microsoft,,relation.produces,,Azure cloud platform
Azure cloud platform,,relation.achieved_sales_in_Q4Y25,,billions of dollars
Standby_Letters_of_Credit,,relation.commitment_applicable_percentage_at_date,,December_31_2005
December_31_2005,,relation.equal_to,,86%
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_Q4FY25_revenue,,$89.6 billion
CompanyX,,relation.has_cash_dividend,,Dividend1
Dividend1,,relation.period_ended,,March 31 2002
Dividend1,,relation.to,,DividendAmount1
CompanyX,,relation.has_cash_dividend,,Dividend2
Dividend2,,relation.period_ended,,March 31 2003
Dividend2,,relation.to,,DividendAmount2
DividendAmount2,,relation.percent_change_from,,DividendAmount1
DividendAmount1,,relation.is,,1.11%
Apple,,relation.has_cash_dividend,,Dividend3
Dividend3,,relation.period_ended,,June 30 2004
Dividend3,,relation.to,,DividendAmount3
Apple,,relation.has_cash_dividend,,Dividend4
Dividend4,,relation.period_ended,,June 30 2005
Dividend4,,relation.to,,DividendAmount4
DividendAmount4,,relation.percent_change_from,,DividendAmount3
DividendAmount3,,relation.is,,1.08%
Cisco,,relation.adjusted_consolidated_cash_flow,,X
X,,relation.is_related_to,,non-tower_cash_flow
non-tower_cash_flow,,relation.accounting_period,,december_31_2005
december_31_2005,,relation.portion_of_cash_flow,,-5.8%
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,18%
AMD,,relation.produces,,Radeon GPUs
Radeon GPUs,,relation.achieved_sales_in_Q4Y25,,billions of dollars
NVIDIA,,relation.had_YoY_growth_in_Q4FY25,,93%
Tesla,,relation.had_YoY_growth_in_Q4FY25,,8.5%
Apple,,relation.had_YoY_growth_in_Q4FY25,,10.2%
Amazon,,relation.had_YoY_growth_in_Q4FY2007,,18.3%
Amazon,,relation.had_net_revenue_in_2008,,51.0 billion
Amazon,,relation.had_net_revenue_in_2007,,44.7 billion
Tesla,,relation.had_net_revenue_in_2008,,2.2 billion
Tesla,,relation.had_net_revenue_in_2007,,2.0 billion
Apple,,relation.had_net_revenue_in_2008,,57.6 billion
Apple,,relation.had_net_revenue_in_2007,,53.0 billion
Apple,,relation.has_business_segment,,Services
Services,,relation.had_YoY_growth_in_Q4FY25,,10.2%
CompanyX,,relation.reported_operating_income,,1492 million
1492 million,,relation.in_year,,2013
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
Entergy Texas, Inc.,,relation.net_change_in_net_revenue,,39
39,,relation.during_year,,2007
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.8 billion
S&P500,,relation.has_component,,SPX
SPX,,relation.rate_of_return,,11.2%
11.2%,,during_time_period,,2001-2005
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,18%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
NVIDIA,,relation.reported_profit_margin,,5.8%
5.8%,,relation.for_year,,2015
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,17%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Accrued Interest,,relation.equivalent_to,,$1.2 million
$1.2 million,,relation.during_year,,2013
Recognized Interest Liability,,relation.equivalent_to,,$17.0 million
$17.0 million,,relation.during_year,,2013
Ratio,,relation.calculated_from,,Accrued Interest
Accrued Interest,,relation.to,,Recognized Interest Liability
Recognized Interest Liability,,relation.with_value,,14.2
Apple,,relation.announced_product_launch,,iPhone 15
iPhone 15,,relation.during_year,,2023
Apple iPhone 15,,relation.launches_in_region,,North America
Commercial Mortgages,,relation.at_fair_value,,value1
value1,,relation.to,,lower_of_cost_or_market
lower_of_cost_or_market,,value2,,relation.ratio_in_2009
Walmart,,relation.has_business_segment,,Retail
Retail,,relation.had_Q4FY25_revenue,,$56.7 billion
CompanyX,,relation.has_long_term_debt义务,,DebtX
DebtX,,relation.has_cash_payment义务,,CashPaymentX
CashPaymentX,,relation.due_in_year义务,,2020
2020,,relation.percent_of_total_future_cash_payments义务,,10.7%
CompanyY,,relation.has_long_term_debt义务,,DebtY
DebtY,,relation.has_cash_payment义务,,CashPaymentY
CashPaymentY,,relation.due_in_year义务,,2020
2020,,relation.percent_of_total_future_cash_payments义务,,10.7%
Apple,,relation.has_long_term_debt义务,,DebtA
DebtA,,relation.has_cash_payment义务,,CashPaymentA
CashPaymentA,,relation.due_in_year义务,,2021
2021,,relation.percent_of_total_future_cash_payments义务,,8.9%
ValuationAllowance,,relation.change_in,,TotalChangeInValuationAllowance
TotalChangeInValuationAllowance,,relation.caused_by,,SettlementsWithTaxingAuthorities
SettlementsWithTaxingAuthorities,,relation.contributed_percentage_to_change,,0%
Apple,,relation.announced_product_launch,,iPhone 15
iPhone 15,,relation.during_time_period,,Q4 FY25
Apple,,relation.has_corporate_partner,,Samsung
Samsung,,relation.contributes_to_profit,,10%
CompanyX,,relation.has_debt_maturities_outstanding_at,,Dec_31_2013
Dec_31_2013,,relation.of_which,,unsecured_debt
unsecured_debt,,relation.comprised_x_percent,,72.1%
Apple,,relation.has_debt_maturities_outstanding_at,,Jun_30_2022
Jun_30_2022,,relation.of_which,,secured_debt
secured_debt,,relation.comprised_x_percent,,45.3%
CompanyX,,relation.had_capital_investment_in_2006,,$100 million
$100 million,,relation.projected_increase_in_capital_investment_in_2007,,$42.9 million
CompanyY,,relation.had_capital_investment_in_2006,,$200 million
$200 million,,relation.projected_increase_in_capital_investment_in_2007,,$88.6 million
IndustryZ,,relation.average_annual_increase_in_capital_investment,,42.9%
42.9%,,relation.base_year_for_increase,,2006
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$4.5 billion
Investment_track,,relation.attribution_percentage,,66.3%
66.3%,,relation.corresponds_to_year,,2006
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,17%
Robert Mondavi,,relation.acquired_for_total_assets,,Total Assets
Total Assets,,relation.divided_into_portions,,Goodwill
Goodwill,,relation.comprises_percentage,,34.3%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
NVIDIA,,relation.repurchases_shares,,program_X
program_X,,relation.as_of_date,,December 31, 2017
December 31, 2017,,relation.with_average_price_per_share,,$12.12
$12.12,,relation.calculate_total_cost,,2981.5 million
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.1 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,32%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.reported_amortization_expense,,value1
value1,,relation.year,,2008
2008,,relation.to,,CompanyX
CompanyX,,relation.reported_amortization_expense,,value2
value2,,relation.year,,2009
2009,,relation.percentage_change,,2.0%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Entity_A,,relation.has_accumulated_other_comprehensive_losses,,Amount_2014
Amount_2014,,relation.to,,Entity_B
Entity_B,,relation.has_accumulated_other_comprehensive_losses,,Amount_2015
Amount_2015,,relation.to,,Entity_C
Entity_C,,relation.is_percentage_increase_from,,Entity_D
Entity_D,,relation.between_years,,2014_2015
Entity_D,,relation.value,,37.7%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.3 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,25%
Microsoft,,relation.produces,,Azure
Azure,,relation.achieved_sales_in_Q4Y25,,billions of dollars
Derivatives,,relation.composed_of,,Interest Rate Contracts
Interest Rate Contracts,,relation.accounted_for_percent_of_total,,73.22
73.22,,relation.in_year,,2013
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,24%
UncertainTaxBenefitsEndingBalance,,relation.accrued_interest_represents,,11.6%
11.6%,,relation.as_of_date,,December31,2014
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$89.6 billion
CompanyX,,relation.had_rent_expenses_in,,2010
2010,,relation.was,,100000
CompanyX,,relation.had_rent_expenses_in,,2011
2011,,relation.was,,95000
AMD,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_YoY_growth_in_Q4FY25,,27%
AMD,,relation.produces,,Radeon VII GPUs
